time, p, q, r, s, t, z
1, false, false, , , , 
2, false, false, true, true, true, true
3, , false, false, true, true, 
4, , true, false, true, , 
5, , true, true, false, true, false
6, false, , false, true, false, 
7, , false, true, , , true
8, false, false, false, true, true, true
9, true, , true, , false, false
10, true, , false, , , true
11, true, true, , , , false
12, false, true, , true, true, false
13, , false, , true, true, 
14, true, , true, , false, false
15, false, , , , true, 
16, , , , , false, true
17, true, true, , , true, true
18, true, , , true, false, true
19, false, , true, true, false, false
20, , , true, false, false, 
21, , false, true, false, true, false
22, false, false, true, , true, false
23, true, true, true, false, true, false
24, , true, true, false, false, true
25, , true, true, false, true, 
26, false, false, true, false, , 
27, false, true, , , , true
28, true, false, , true, , true
29, false, , true, false, , 
30, , false, false, false, true, false
31, true, false, , , true, false
32, , , true, true, true, true
33, false, , false, false, false, false
34, false, , , true, false, false
35, , false, false, , , 
36, true, true, false, false, false, true
37, true, , false, , true, 
38, true, true, , , , false
39, true, , true, , , true
40, false, , false, false, false, true
41, , true, , true, true, 
42, , , true, , true, false
43, , , false, false, true, true
44, , false, , false, , 
45, , false, true, false, false, true
46, false, false, false, , true, true
47, , false, false, true, true, 
48, true, , true, true, , true
49, true, false, , , false, 
50, true, true, , true, false, false
