time, p, q, r, s, t, z
1, , false, true, false, true, false
2, false, , , , false, true
3, true, , true, , true, 
4, , true, true, true, false, true
5, , true, false, , true, false
6, false, , true, false, , true
7, , true, true, , , 
8, true, , true, true, true, 
9, true, , , true, , 
10, , true, true, false, false, 
11, false, false, false, , true, false
12, , true, , false, , false
13, false, false, , true, , false
14, true, , false, , , 
15, true, true, false, true, false, true
16, false, false, true, true, false, true
17, , , true, , , 
18, , true, , false, true, true
19, true, true, false, true, false, true
20, , false, true, true, false, true
21, true, , , , , 
22, false, true, true, , false, false
23, true, , , false, , true
24, false, true, true, true, true, 
25, false, false, false, , false, false
26, , true, true, false, false, false
27, , true, true, , false, 
28, true, , , true, , true
29, , true, , , false, true
30, false, true, false, , , false
31, false, , , false, true, true
32, , false, true, false, false, true
33, false, true, true, true, , true
34, true, false, true, , , 
35, false, true, true, true, true, false
36, false, true, false, false, , false
37, true, , false, true, false, false
38, false, , false, true, false, 
39, true, , , , false, false
40, , true, , true, , true
41, false, true, false, , false, 
42, , false, false, false, true, true
43, true, false, false, true, , false
44, false, true, false, true, , false
45, false, , , false, false, false
46, false, true, false, , true, true
47, false, true, false, true, true, false
48, true, true, true, false, , 
49, false, true, , false, false, true
50, , , , true, false, false
