time, p, q, r, s, t, z
1, , , true, true, false, true
2, true, , , true, false, true
3, true, true, , , , 
4, false, true, true, false, , 
5, true, , true, , true, false
6, , , false, true, , true
7, , true, false, , , true
8, true, true, , false, true, false
9, , true, true, true, , false
10, true, , false, true, false, false
11, true, true, true, true, , 
12, , true, true, false, false, true
13, false, true, true, , true, true
14, , true, , true, true, 
15, true, true, false, , true, true
16, false, , , , , true
17, false, , true, true, false, false
18, false, , false, true, , false
19, , true, , false, true, true
20, false, true, false, , false, false
21, , true, true, , false, false
22, false, false, false, false, , 
23, false, false, , , , false
24, true, true, false, false, , 
25, false, true, , false, true, 
26, , true, true, , true, true
27, false, false, true, , true, 
28, true, , false, , false, true
29, , , true, false, , 
30, false, false, false, , , 
31, true, , false, true, false, 
32, , , , , true, true
33, false, false, false, true, , 
34, true, false, false, false, false, false
35, , , , true, false, true
36, false, , , , false, true
37, , false, false, , false, false
38, false, false, true, true, , true
39, false, , false, , false, true
40, true, , false, true, false, true
41, true, , true, true, , false
42, , , true, , false, false
43, true, true, , true, , true
44, true, true, false, false, false, true
45, , , , true, , true
46, , , , true, , true
47, , true, , false, true, true
48, false, false, false, true, false, false
49, false, true, , true, true, false
50, true, false, false, true, true, 
