time, p, q, r, s, t, z
1, , true, false, true, false, false
2, true, false, false, true, false, 
3, , false, false, true, false, false
4, , true, false, , true, 
5, false, , true, , true, false
6, true, , , false, , true
7, true, false, , , , false
8, false, , , , true, true
9, false, true, , true, true, true
10, true, , true, true, , false
11, , true, false, , false, true
12, , , false, true, true, false
13, , false, true, true, false, 
14, true, , , , , true
15, , , , false, , true
16, true, true, , , , true
17, true, false, true, , true, true
18, true, false, , true, false, true
19, true, true, , true, true, false
20, true, false, true, false, , true
21, true, , false, false, , false
22, true, true, false, , false, 
23, true, , true, false, false, true
24, , , false, false, true, false
25, false, false, , , true, false
26, , true, true, true, true, false
27, true, false, false, , true, 
28, false, , false, , true, 
29, true, , true, false, true, true
30, , , , true, , 
31, , true, , true, , true
32, false, false, true, true, false, true
33, , false, , true, true, true
34, , true, true, false, false, true
35, false, true, , , false, false
36, , false, false, , true, true
37, , false, true, , , 
38, false, false, false, true, , 
39, true, true, , , , 
40, , true, , , true, true
41, false, false, true, false, true, false
42, true, false, , , true, true
43, false, , false, false, , false
44, false, , true, false, false, false
45, false, , false, true, false, false
46, false, , , , false, true
47, true, false, true, true, , true
48, , false, false, false, , false
49, , false, false, true, , false
50, , , true, , true, false
