time, p, q, r, s, t, z
1, true, false, , , true, 
2, true, , true, true, true, true
3, , false, false, true, true, false
4, false, , true, true, , 
5, true, , true, true, , false
6, true, false, , false, false, true
7, , , false, true, false, 
8, true, true, , true, , true
9, true, false, , true, , 
10, , , true, false, , 
11, false, false, true, , , true
12, false, , true, true, false, 
13, true, false, false, false, true, true
14, , true, true, false, false, 
15, true, , false, true, true, 
16, false, true, true, false, false, 
17, true, , , , , 
18, true, false, false, true, , 
19, false, , , , , 
20, true, , , false, true, true
21, false, , true, , true, 
22, , false, , , false, false
23, , false, false, false, false, 
24, true, true, , , , false
25, true, false, true, false, false, true
26, , true, , false, , false
27, true, true, , true, true, 
28, , true, true, true, , 
29, false, false, false, false, false, false
30, false, true, , false, , false
31, , false, , false, false, 
32, , true, false, true, false, true
33, , , , , , 
34, , true, false, false, true, 
35, true, true, , true, true, true
36, , , true, , false, false
37, false, , false, true, , 
38, , , , true, false, false
39, , , false, true, , true
40, false, false, false, true, , true
41, , , , false, , false
42, true, false, true, true, true, false
43, true, false, false, false, false, false
44, false, , true, true, false, true
45, false, false, , , false, true
46, false, , , true, true, true
47, false, false, , true, , true
48, , false, , true, true, false
49, , , false, false, false, 
50, true, , , , true, false
