time, p, q, r, s, t, z
1, false, , , true, , 
2, , , , false, true, true
3, true, true, , false, false, true
4, , false, , false, true, 
5, true, false, , false, , 
6, false, false, , false, false, false
7, false, , true, , true, true
8, , , , false, false, true
9, , true, false, true, true, false
10, , , , , true, false
11, true, true, , false, true, true
12, true, , true, false, , false
13, false, false, true, true, false, false
14, true, false, false, false, true, false
15, false, true, , true, , 
16, false, false, , , true, true
17, , false, , true, true, false
18, false, true, , , true, true
19, true, , true, , true, true
20, , false, true, , , false
21, true, false, , , false, 
22, true, true, true, false, true, 
23, true, , false, , false, true
24, , false, false, true, , false
25, , false, , true, true, true
26, , true, , true, true, 
27, true, , , true, false, 
28, true, false, true, false, true, 
29, , true, true, false, false, 
30, false, true, , true, true, true
31, true, , , false, true, true
32, , true, , , false, 
33, false, , true, false, , false
34, false, true, false, false, , 
35, true, , false, false, , 
36, , , false, , , true
37, true, false, true, true, true, true
38, false, true, false, true, true, 
39, true, false, true, , false, false
40, true, true, , , , 
41, , false, true, , true, true
42, false, true, true, , , true
43, false, , , false, , 
44, , false, , true, true, 
45, , , , , false, 
46, , false, , , false, false
47, false, true, true, true, , true
48, false, , true, false, false, true
49, , true, , false, false, true
50, true, false, true, false, false, true
