time, p, q, r, s, t, z
1, false, false, false, true, true, false
2, false, true, , true, , 
3, , , false, , , false
4, true, true, true, , true, 
5, true, , false, , true, false
6, false, , , true, false, true
7, , , false, true, true, true
8, true, false, true, false, , true
9, true, , , true, true, true
10, false, true, true, false, , false
11, , true, , true, , true
12, , false, , , true, 
13, true, true, false, false, false, 
14, , true, , , false, false
15, false, true, , , , false
16, true, false, true, false, , 
17, true, , , false, true, 
18, , , true, , true, false
19, false, true, false, false, false, 
20, true, true, false, false, false, false
21, , false, , , false, false
22, false, true, true, false, , true
23, false, false, , false, , 
24, , false, , , true, true
25, false, false, true, true, true, false
26, false, false, true, , false, false
27, true, , , true, true, true
28, , false, false, true, true, false
29, false, false, false, true, false, true
30, true, , true, true, false, true
31, false, true, true, , , 
32, false, , false, , , false
33, , , false, , false, 
34, false, true, true, , , 
35, false, false, false, false, false, true
36, , true, , , , false
37, true, false, false, true, , 
38, true, true, true, false, true, 
39, true, false, false, , false, false
40, false, false, false, false, true, false
41, false, false, false, , true, false
42, , , false, false, false, 
43, , , true, true, false, false
44, , true, true, false, false, 
45, true, , false, true, false, true
46, , true, true, false, , false
47, true, true, , true, false, true
48, true, , , , , true
49, false, , true, false, , 
50, false, true, true, false, true, false
