time, p, q, r, s, t, z
1, true, true, false, , false, false
2, , , , true, , true
3, false, false, true, , true, 
4, false, false, , true, false, false
5, false, false, true, , true, false
6, false, false, , true, false, true
7, false, false, true, true, , false
8, true, true, false, false, false, false
9, true, true, false, true, true, 
10, , true, false, true, true, false
11, false, , false, false, true, false
12, , true, false, , , false
13, false, , false, false, false, true
14, false, , true, false, , false
15, , , true, false, false, 
16, true, false, true, false, , true
17, , false, , , false, false
18, , true, false, false, , false
19, true, true, , true, , 
20, true, false, false, false, false, 
21, , , false, , true, true
22, false, true, false, , false, true
23, true, , , true, false, false
24, , false, , false, , false
25, , true, , true, true, false
26, true, , , , false, false
27, , , , , false, true
28, , true, true, true, , true
29, true, , false, true, false, true
30, false, , true, true, false, true
31, false, true, , true, true, true
32, false, , false, false, , 
33, true, true, false, true, true, 
34, , false, false, , false, true
35, , true, false, true, , 
36, , false, true, , false, false
37, false, false, , false, false, 
38, true, , , , false, false
39, , false, false, false, true, 
40, true, false, false, false, false, 
41, false, true, true, , true, false
42, true, true, false, true, false, 
43, true, , false, true, false, 
44, true, , true, true, true, true
45, false, , false, false, , 
46, true, true, false, , , false
47, true, false, true, , true, 
48, true, true, true, false, false, 
49, false, true, , false, false, false
50, false, false, , false, false, true
