time, p, q, r, s, t, z
1, false, false, , true, false, 
2, , , false, true, false, false
3, true, , true, false, false, 
4, true, , , , , false
5, true, , false, false, , false
6, false, , , , true, true
7, false, false, false, true, false, 
8, , true, , , true, 
9, false, false, false, true, false, false
10, , , , false, , false
11, , false, false, , , false
12, false, false, false, , , 
13, false, true, , , , 
14, , , true, true, false, false
15, true, , , , , 
16, , true, false, false, false, 
17, , true, true, false, false, false
18, false, , false, false, false, false
19, true, true, true, true, , 
20, false, , , true, true, true
21, , true, true, , false, true
22, , true, false, true, false, false
23, false, false, false, false, , 
24, , true, , true, false, false
25, , false, false, , , false
26, true, , true, , false, true
27, true, false, , true, , 
28, true, , true, false, , false
29, , false, true, false, , false
30, , , , , false, false
31, false, true, true, false, , true
32, true, false, true, , , 
33, , , , true, false, true
34, true, true, false, true, true, true
35, , true, , false, , true
36, false, true, , false, true, 
37, true, true, true, true, true, true
38, false, true, false, true, , true
39, , false, , true, true, true
40, false, false, false, , , true
41, false, true, , false, , false
42, false, true, , false, false, 
43, false, , false, false, true, 
44, true, false, true, false, true, true
45, false, true, true, , , false
46, true, , , true, false, false
47, , true, false, , true, 
48, false, true, false, false, true, false
49, true, false, , false, , 
50, false, true, false, true, false, false
