time, p, q, r, s, t, z
1, true, , false, true, , 
2, , false, , , true, false
3, true, false, , true, true, false
4, , false, false, true, , 
5, false, , , true, true, true
6, true, , true, true, , true
7, false, , true, true, true, true
8, true, false, true, false, false, false
9, false, , true, , true, true
10, false, false, true, false, , false
11, , , , false, false, true
12, true, true, true, false, , false
13, false, true, true, false, false, true
14, true, , false, false, , true
15, false, false, , , false, false
16, false, , , false, true, false
17, false, , true, , false, true
18, , , true, true, true, true
19, , false, , false, false, 
20, false, , , , false, true
21, true, , false, false, false, true
22, false, , true, , true, 
23, , , , , true, true
24, , , , false, , true
25, , false, , true, true, false
26, false, , , true, , 
27, , true, , true, , 
28, true, true, false, , true, 
29, , true, false, true, false, false
30, , true, true, false, false, true
31, , false, false, true, , false
32, , false, , false, false, false
33, true, true, , true, false, 
34, false, false, false, false, , false
35, true, true, false, true, , true
36, false, false, false, true, false, false
37, , true, , true, , true
38, true, true, false, false, true, 
39, false, false, false, true, false, true
40, , true, , false, false, false
41, true, false, true, true, true, false
42, true, , false, , , false
43, true, , , true, true, false
44, true, , , , true, 
45, false, false, true, , true, 
46, false, true, true, true, , true
47, true, false, true, , , false
48, , true, true, false, true, 
49, , true, false, , false, true
50, false, , , , true, false
