time, p, q, r, s, t, z
1, true, false, false, , false, true
2, , true, , , true, 
3, true, , , , false, true
4, false, false, false, true, true, false
5, false, true, , , , true
6, true, false, , true, true, 
7, false, , , true, false, false
8, , false, true, true, false, 
9, false, false, true, , false, 
10, true, , , true, false, true
11, false, , , false, true, false
12, , , false, true, false, true
13, , , true, false, true, true
14, true, , false, , , false
15, , true, false, true, true, 
16, , false, , , false, false
17, true, false, true, false, , 
18, , , , , , 
19, true, true, true, false, , false
20, true, , true, false, false, 
21, true, false, true, true, false, 
22, false, true, false, , true, false
23, , false, true, true, false, true
24, true, , , false, , false
25, , , , true, false, 
26, , , false, false, true, false
27, , true, false, true, , true
28, false, , , false, true, true
29, true, , true, true, , true
30, true, true, false, , , 
31, true, , false, false, , 
32, , , false, true, false, 
33, false, true, true, false, true, false
34, , false, false, , true, 
35, true, true, false, true, true, false
36, false, false, true, false, , false
37, false, true, true, , true, true
38, true, , true, , true, 
39, true, , true, , true, false
40, true, false, , true, , false
41, true, , true, , true, true
42, true, false, false, , true, 
43, false, , true, true, , 
44, true, , , , true, 
45, , true, , false, , true
46, true, false, , false, true, false
47, true, false, true, , , 
48, , true, true, true, , 
49, false, true, true, , true, 
50, , false, true, , false, 
