time, p, q, r, s, t, z
1, true, , true, true, true, 
2, , false, true, true, true, 
3, true, false, true, true, , true
4, false, false, , false, , true
5, true, true, false, true, , 
6, true, , , , false, false
7, false, , , false, false, false
8, false, false, false, , true, false
9, false, , true, true, true, 
10, true, true, true, , , true
11, , , false, true, false, false
12, true, false, false, false, true, false
13, , false, , true, false, true
14, true, true, false, , false, 
15, true, true, true, , , true
16, , true, false, false, , false
17, true, true, true, false, , true
18, , , , false, true, 
19, true, , false, false, false, true
20, true, false, , true, true, false
21, true, false, , false, , true
22, true, true, false, false, , false
23, , , , true, , true
24, , true, true, true, , 
25, true, true, false, false, true, false
26, , true, true, false, , 
27, true, , true, , , false
28, false, true, false, , true, true
29, , false, , true, false, true
30, false, true, false, , , true
31, false, , , false, false, 
32, , true, false, false, false, false
33, true, , , , false, false
34, , , true, , true, 
35, false, true, true, true, false, true
36, , false, true, , true, false
37, false, true, false, false, true, true
38, , false, true, , true, true
39, false, false, , , true, false
40, , true, true, false, , true
41, , true, true, , true, 
42, , false, false, , false, false
43, true, , false, , , false
44, false, , false, true, true, false
45, true, , false, , true, true
46, true, false, , true, false, false
47, true, , , true, , 
48, , false, true, false, true, false
49, false, false, true, false, true, false
50, , , false, false, true, 
