time, p, q, r, s, t, z
1, true, , true, , true, true
2, , , false, true, false, true
3, false, , , true, false, true
4, false, false, true, , false, 
5, true, , false, false, true, 
6, , false, false, true, , 
7, true, false, true, false, true, 
8, , false, true, false, false, 
9, true, false, true, false, false, 
10, , , false, false, true, false
11, true, , , false, , false
12, false, false, false, false, false, 
13, true, , true, false, true, false
14, true, true, , , true, 
15, true, , , false, true, true
16, false, false, , , false, true
17, true, true, false, , true, false
18, true, false, true, false, true, true
19, true, , , false, , false
20, , true, , false, false, false
21, , true, , false, , true
22, true, , true, , true, 
23, false, false, true, false, true, true
24, true, , false, true, , true
25, , true, true, , true, 
26, true, , true, true, , false
27, false, , true, true, true, true
28, true, true, true, false, , 
29, true, false, , true, false, 
30, true, , , true, , true
31, false, true, , true, , false
32, , false, , false, true, true
33, true, true, true, , false, 
34, true, true, true, false, , false
35, , false, true, , false, true
36, false, false, true, , , 
37, , , true, true, , true
38, false, false, , , , false
39, , false, , true, false, false
40, false, false, true, false, , 
41, false, true, false, , , false
42, , , , false, , true
43, true, true, false, false, , true
44, true, false, , , false, 
45, false, true, , true, false, 
46, false, true, , false, , 
47, , true, , , false, true
48, , , , false, false, false
49, true, false, true, true, false, false
50, true, true, true, , true, false
