time, p, q, r, s, t, z
1, true, true, true, true, false, true
2, true, false, , , false, 
3, false, false, , true, , false
4, false, , true, false, false, 
5, false, false, true, false, , true
6, , false, false, true, false, true
7, true, true, false, , , 
8, , false, , , false, true
9, false, false, , true, true, 
10, , , true, false, false, 
11, false, false, , true, true, true
12, true, false, true, true, false, true
13, , , false, false, , true
14, true, true, false, true, , true
15, false, true, true, , , false
16, , false, , , , false
17, true, false, , false, false, false
18, false, false, false, , false, true
19, false, , false, true, false, false
20, true, true, true, true, true, false
21, , , , true, , true
22, true, , false, false, , false
23, true, , true, true, false, false
24, false, true, true, true, false, false
25, false, false, true, true, , false
26, false, , true, true, , true
27, true, true, , , , false
28, true, true, true, true, false, 
29, false, false, true, true, , false
30, , , true, , , 
31, , false, true, false, false, true
32, true, false, , false, true, true
33, true, false, true, , true, false
34, false, true, false, , , true
35, , true, false, , false, 
36, , , true, , false, false
37, false, , true, true, false, false
38, true, false, , true, false, 
39, , true, true, , false, false
40, false, false, true, false, true, 
41, false, true, true, , true, false
42, , false, , false, false, false
43, true, true, false, false, , 
44, false, true, false, true, false, 
45, false, , false, true, true, true
46, true, , , true, , true
47, , , , , true, false
48, , false, , , , 
49, false, true, true, , true, 
50, true, false, true, , , true
