time, p, q, r, s, t, z
1, true, false, , false, false, true
2, false, false, true, true, false, 
3, , , , false, , true
4, true, true, , false, false, true
5, false, false, , true, false, 
6, false, false, true, , false, true
7, false, false, true, true, false, false
8, true, true, , , , true
9, true, false, , false, , 
10, false, true, true, , , true
11, false, true, true, false, false, false
12, , , false, , true, false
13, true, false, false, , false, 
14, true, true, true, , true, 
15, , true, true, false, false, 
16, false, true, , true, false, 
17, true, false, true, true, true, false
18, , false, true, false, false, true
19, false, true, , , true, true
20, false, , false, , , 
21, true, false, true, true, true, true
22, , , false, false, true, true
23, , true, true, , true, false
24, , , false, true, true, false
25, , false, true, , true, true
26, true, false, true, , , 
27, false, true, true, true, , 
28, , false, , false, true, false
29, true, true, false, , , true
30, , true, true, , , 
31, true, , false, true, false, 
32, true, , true, true, , false
33, , , , true, , false
34, , , false, true, false, false
35, , true, , , , false
36, , true, true, false, , true
37, , false, , , true, 
38, , true, true, true, true, 
39, true, , false, , true, 
40, true, , , , false, false
41, true, false, true, , false, 
42, false, , true, true, , true
43, true, , , , false, false
44, , false, false, , , false
45, false, , true, , false, true
46, true, false, , , true, false
47, , true, true, false, true, true
48, , false, , , , 
49, , false, false, false, true, true
50, true, , , false, , 
