time, p, q, r, s, t, z
1, true, true, , false, false, true
2, , true, , false, false, 
3, false, true, true, true, true, 
4, , true, true, true, false, false
5, false, true, false, , , false
6, , false, true, true, , false
7, true, false, false, true, , true
8, true, true, true, , , 
9, true, , false, true, , 
10, , false, false, false, false, false
11, false, false, , true, true, true
12, false, false, , , false, 
13, false, false, , , , 
14, true, , true, false, false, 
15, true, false, false, false, true, true
16, false, , , , false, false
17, false, true, false, false, , 
18, false, , true, true, true, 
19, , , , true, , false
20, true, true, false, false, true, true
21, false, false, true, true, false, true
22, , false, true, true, , false
23, false, true, false, true, true, true
24, true, true, false, true, false, 
25, false, true, , , false, 
26, false, true, , false, true, true
27, true, , , , false, true
28, , true, , false, , true
29, , false, false, , true, false
30, false, false, true, false, false, true
31, , false, false, false, false, true
32, false, true, , true, true, false
33, true, true, true, true, , true
34, , , true, , true, false
35, false, true, true, , true, 
36, true, true, true, , true, true
37, false, true, false, false, , false
38, false, false, false, , false, 
39, false, false, true, false, false, 
40, false, , false, false, true, false
41, true, true, , , , 
42, false, true, true, false, false, false
43, , false, , false, false, false
44, , false, false, true, false, 
45, , , true, false, , true
46, false, , true, false, , 
47, , false, , false, true, false
48, true, , true, true, true, true
49, true, , true, , false, 
50, , , , true, false, 
