time, p, q, r, s, t, z
1, false, true, , false, true, true
2, true, , false, , false, 
3, true, , false, , true, true
4, , false, false, false, true, true
5, true, false, false, , , 
6, true, false, true, false, false, false
7, false, true, , true, true, false
8, , false, , , true, false
9, true, false, , true, , false
10, true, , true, , false, true
11, false, false, , false, true, 
12, , , true, false, false, false
13, , false, true, true, , false
14, , , true, true, , true
15, , true, , , false, true
16, false, false, , true, , true
17, , false, true, false, true, true
18, , true, false, true, true, false
19, false, , , true, , true
20, false, , , true, , false
21, , true, true, false, true, 
22, false, , false, false, false, true
23, true, , false, false, true, false
24, true, true, true, false, false, true
25, , true, true, false, , false
26, false, true, true, , , false
27, false, false, , false, true, true
28, , false, false, true, , false
29, true, , true, true, , true
30, true, false, , false, true, false
31, , false, , false, , false
32, true, , true, true, , true
33, false, true, false, true, , false
34, true, false, false, , , 
35, , false, true, , , true
36, , false, true, false, true, false
37, false, true, true, false, false, 
38, true, true, false, false, true, 
39, false, true, , , true, 
40, true, , , , , 
41, true, false, true, false, , true
42, , , false, false, , true
43, false, , , false, false, 
44, false, false, , false, false, true
45, true, true, true, true, true, false
46, false, true, true, false, true, true
47, true, , false, false, false, true
48, false, true, true, false, true, 
49, true, , , , true, false
50, , true, , true, true, 
