time, p, q, r, s, t, z
1, , true, false, false, , 
2, , true, true, true, false, 
3, true, , false, , false, 
4, , , true, false, false, true
5, true, false, false, , , true
6, , false, true, false, true, true
7, true, false, , false, true, false
8, true, , true, true, false, true
9, , true, false, true, , false
10, , false, , true, , false
11, false, true, true, false, false, 
12, false, false, false, false, , false
13, false, false, , , true, true
14, , true, true, true, , true
15, true, , , , , true
16, true, true, false, , , true
17, false, true, false, false, false, 
18, false, , false, true, , true
19, false, false, false, true, true, true
20, true, true, false, , , 
21, true, true, true, false, true, true
22, , true, , true, true, 
23, , false, true, true, false, 
24, true, false, true, true, , false
25, true, , true, , false, false
26, true, false, , , false, true
27, false, , false, false, true, false
28, true, false, , , , true
29, , false, false, false, true, false
30, false, false, false, false, , false
31, false, false, , false, false, true
32, , false, true, , false, true
33, false, true, false, false, , false
34, false, true, false, true, , true
35, true, true, , true, false, false
36, false, , true, false, false, false
37, false, , true, false, true, false
38, , false, true, , true, false
39, false, true, , , true, 
40, , true, true, false, , true
41, false, true, true, true, , 
42, false, true, true, false, true, 
43, false, false, , false, , false
44, , , , true, true, false
45, false, false, true, false, , 
46, false, , true, false, false, true
47, , false, , , true, true
48, true, false, , , , false
49, true, true, , , false, true
50, false, , true, true, false, 
