time, p, q, r, s, t, z
1, true, , true, false, true, true
2, true, , , true, false, true
3, false, false, false, , false, 
4, true, , false, false, , true
5, false, true, , true, true, true
6, true, , false, , false, 
7, true, false, false, false, , true
8, true, true, false, false, , false
9, , false, false, true, false, true
10, false, true, false, , true, 
11, , , , false, , 
12, true, true, false, true, false, true
13, false, false, true, , false, 
14, false, true, , , false, 
15, true, , , false, true, false
16, false, true, , , false, false
17, true, false, , false, , true
18, , false, true, false, false, 
19, true, , false, true, true, 
20, true, , false, true, true, false
21, , true, false, , true, 
22, true, , false, , , false
23, true, true, true, true, false, false
24, , true, true, false, true, true
25, false, false, false, false, , false
26, false, , true, , true, true
27, , false, true, false, false, true
28, true, false, true, false, true, false
29, true, , true, false, , 
30, true, false, false, , false, 
31, false, true, , true, , true
32, true, false, , false, , false
33, false, true, false, true, false, true
34, , false, false, , , true
35, false, true, true, , false, 
36, false, false, false, false, true, 
37, , false, true, , false, false
38, true, , true, false, false, false
39, true, false, true, , true, true
40, false, false, , , true, 
41, true, false, , true, , false
42, false, true, false, , , false
43, , false, , false, , true
44, false, true, , true, , true
45, true, true, , , false, 
46, false, true, true, false, false, 
47, , true, false, false, false, 
48, false, true, true, true, false, false
49, true, , true, false, , false
50, , , true, , false, 
