time, p, q, r, s, t, z
1, false, false, false, false, , true
2, , true, false, true, true, false
3, false, false, , false, true, false
4, , true, , , false, false
5, true, true, false, false, false, 
6, true, , , true, false, false
7, , false, , false, true, false
8, true, , false, , false, true
9, false, true, , , , false
10, false, false, true, true, , false
11, true, true, true, , , true
12, false, false, , false, true, true
13, false, false, false, false, false, 
14, false, , , , true, true
15, , , , , false, false
16, true, , false, , false, true
17, false, false, true, true, false, 
18, , false, false, false, , false
19, false, , true, true, false, true
20, true, , , , false, false
21, true, true, , , false, 
22, false, true, false, true, false, 
23, , , true, , , false
24, , true, true, , true, 
25, true, false, false, false, false, 
26, false, , false, , true, true
27, true, , , , , false
28, false, , true, true, true, false
29, true, false, , , false, 
30, , false, false, , false, 
31, false, false, false, , true, true
32, false, true, false, , , true
33, , false, , true, true, false
34, true, true, , false, false, true
35, false, , true, , , true
36, false, , false, false, true, 
37, false, true, , , false, 
38, true, false, true, , true, 
39, true, true, , false, true, 
40, , false, , false, , true
41, true, true, , true, false, false
42, false, false, true, true, false, true
43, false, , true, true, true, 
44, true, true, , false, true, 
45, true, true, true, , , 
46, , false, , true, true, 
47, true, true, true, false, true, true
48, false, , , , , false
49, false, true, , true, true, false
50, false, , , , false, false
