time, p, q, r, s, t, z
1, false, false, true, false, true, false
2, false, , true, false, true, true
3, true, true, , true, true, true
4, true, , , , true, 
5, , , true, , false, false
6, false, true, true, false, false, false
7, false, true, true, false, true, true
8, false, , , true, false, true
9, false, true, true, false, , 
10, false, false, , false, false, true
11, false, false, , , false, false
12, true, false, true, , true, 
13, , , false, true, true, true
14, , , false, true, false, false
15, , false, , true, true, 
16, false, false, false, true, false, false
17, false, false, false, false, false, false
18, true, false, , , true, false
19, true, true, true, true, false, 
20, , true, , , , 
21, true, , true, , false, 
22, , , , , , true
23, false, false, , true, , false
24, false, false, true, , false, 
25, true, true, false, true, , true
26, true, true, , , true, true
27, true, , true, , false, false
28, , false, , , true, false
29, false, true, false, , false, 
30, , true, , true, false, true
31, , false, false, true, true, 
32, true, false, false, true, false, 
33, true, false, false, true, false, 
34, , true, true, true, , 
35, false, , false, false, true, true
36, , false, true, true, true, false
37, false, false, true, true, false, true
38, false, , false, , , 
39, , true, true, false, false, 
40, , false, true, , true, 
41, , , false, , true, false
42, , , , false, , false
43, , false, true, true, true, true
44, false, , true, true, true, false
45, , true, , true, , true
46, false, true, true, false, , false
47, true, false, false, true, false, 
48, true, true, , , false, false
49, , true, true, , false, 
50, false, false, true, , , false
