time, p, q, r, s, t, z
1, , true, , false, true, false
2, true, , true, false, true, 
3, , , , , false, 
4, , true, false, false, false, true
5, false, true, , , true, true
6, false, false, true, true, false, false
7, true, true, , , false, 
8, , false, true, , false, true
9, false, true, false, true, false, true
10, true, , , true, , false
11, false, true, false, true, , true
12, false, false, , true, , false
13, , true, true, false, , false
14, false, false, true, false, false, true
15, false, true, , false, true, true
16, false, false, false, false, true, 
17, , , false, false, false, false
18, false, , true, true, , false
19, false, true, true, false, , true
20, , , true, , false, true
21, false, , false, , , true
22, false, , , true, , 
23, false, , true, true, , true
24, true, true, , false, , 
25, , false, false, , , true
26, false, false, true, true, false, 
27, , , true, true, , true
28, , false, false, false, , true
29, , false, true, , false, false
30, , true, true, false, , true
31, false, true, false, true, , 
32, true, true, , , false, true
33, true, , , true, false, 
34, false, false, false, false, false, false
35, true, true, false, true, , false
36, false, , true, true, false, false
37, true, false, , , false, false
38, true, true, true, true, , false
39, false, , , false, , false
40, false, false, false, , true, false
41, false, , false, true, true, 
42, true, true, false, , , 
43, , true, true, , true, true
44, false, true, false, , false, true
45, false, , false, , , 
46, true, true, true, true, false, true
47, , false, true, false, false, true
48, false, true, false, false, false, 
49, false, , true, , true, 
50, false, false, false, true, false, false
