time, p, q, r, s, t, z
1, true, false, false, , , false
2, true, true, false, false, false, 
3, true, false, false, , true, true
4, false, , , false, , 
5, , , true, true, true, false
6, true, false, , , false, false
7, false, false, false, false, true, 
8, , false, true, true, false, 
9, , false, true, , false, 
10, true, , false, false, true, true
11, true, false, false, false, false, true
12, true, false, false, true, true, true
13, true, false, false, , , 
14, false, true, true, true, false, false
15, , true, , true, , true
16, false, false, false, false, , true
17, , true, true, false, false, false
18, false, , false, false, true, false
19, , , true, true, true, true
20, , false, false, true, false, true
21, true, , true, false, , true
22, false, false, true, true, , false
23, true, false, false, true, , true
24, , true, false, true, true, 
25, false, , , false, false, false
26, false, false, , true, false, true
27, true, , , , , 
28, false, true, , true, true, 
29, , , , false, true, true
30, true, true, false, true, , true
31, false, false, , true, true, true
32, , false, true, , false, 
33, , false, false, , false, 
34, , true, , false, false, true
35, , , , , , 
36, false, true, , false, true, true
37, , , false, false, , false
38, false, true, true, , , true
39, false, true, , true, false, true
40, , false, , , , true
41, , true, , true, , true
42, true, false, true, , , false
43, false, true, false, true, true, false
44, false, false, , , false, 
45, , false, false, false, true, false
46, false, false, false, true, , true
47, true, , false, false, false, false
48, , , true, , false, 
49, , , , true, false, 
50, , true, true, false, true, 
