time, p, q, r, s, t, z
1, , , false, true, true, false
2, false, , , true, false, true
3, false, false, true, true, , 
4, true, true, , false, , true
5, , true, true, , true, 
6, true, , , , , true
7, true, true, true, false, false, true
8, true, false, true, , , 
9, , true, , false, , true
10, , , , true, , true
11, , false, false, true, , false
12, , , , , , true
13, false, , false, true, true, true
14, , true, true, false, true, true
15, false, false, , true, false, false
16, false, true, false, true, false, false
17, , true, true, false, true, 
18, , , false, true, false, false
19, , true, false, false, , true
20, , false, false, , , true
21, true, true, , , false, 
22, false, true, true, false, , true
23, false, false, true, , false, 
24, , , , false, false, 
25, false, true, false, , , true
26, true, , , true, , 
27, true, false, true, false, , true
28, false, false, , true, true, true
29, false, false, false, true, , false
30, true, true, false, , , 
31, false, true, false, false, false, false
32, true, , , true, , false
33, false, false, , true, , true
34, false, true, false, true, , false
35, false, true, false, false, true, 
36, false, , false, false, false, true
37, false, false, , true, , 
38, true, true, true, false, false, true
39, false, , false, , true, false
40, true, true, true, false, true, 
41, , , , true, false, true
42, , false, false, true, , false
43, false, false, true, false, false, true
44, , true, , true, true, 
45, , , false, , true, 
46, false, true, , true, false, 
47, , , false, , false, true
48, true, true, true, false, , 
49, , false, true, true, true, true
50, true, false, , , false, false
