time, p, q, r, s, t, z
1, false, false, true, false, true, 
2, false, true, false, , true, 
3, true, true, , true, , 
4, false, false, , , , true
5, true, true, true, true, , false
6, true, , true, , , false
7, true, false, true, false, false, 
8, false, true, true, true, false, true
9, true, false, , false, , true
10, true, true, , , false, true
11, , , false, true, true, true
12, true, false, , false, false, 
13, , false, , , false, 
14, , true, false, , true, 
15, , , , true, false, true
16, true, true, , , , true
17, true, false, true, false, true, true
18, , true, true, true, false, true
19, , , true, false, false, 
20, , false, false, true, false, true
21, false, false, true, true, false, false
22, true, false, true, false, true, 
23, true, false, , , , false
24, , false, , , , false
25, , false, true, true, true, 
26, , , , true, , false
27, true, true, , , false, false
28, false, false, false, false, , 
29, true, true, false, true, , true
30, false, , , , false, false
31, true, , , true, true, false
32, , true, false, , true, 
33, false, false, true, true, , false
34, true, , , true, , 
35, , , false, false, false, false
36, true, , false, true, true, true
37, false, true, , true, false, true
38, true, , , , true, 
39, true, true, false, false, true, 
40, , , , , , true
41, true, , true, , true, 
42, , , true, , , 
43, true, , , true, false, true
44, , false, , , true, true
45, true, , true, true, , false
46, false, false, , true, true, 
47, false, true, false, , false, false
48, false, true, true, true, false, true
49, , false, false, true, true, false
50, true, true, true, true, , true
