time, p, q, r, s, t, z
1, true, true, true, false, false, 
2, , false, true, true, , false
3, , false, true, true, , 
4, false, false, true, , true, 
5, , true, false, true, false, false
6, false, false, true, true, true, true
7, , , , false, , false
8, false, , , true, , false
9, false, , true, , false, 
10, true, false, , , false, true
11, true, true, , true, false, true
12, false, false, true, true, true, true
13, true, , , true, false, 
14, true, , , true, , 
15, true, true, true, false, , true
16, true, , false, , , false
17, false, false, true, , false, false
18, true, true, false, false, , false
19, false, false, false, true, false, false
20, false, , , true, true, true
21, false, false, false, true, true, true
22, , true, true, false, true, false
23, true, , true, , true, false
24, true, true, , true, , false
25, , false, false, true, , 
26, true, true, false, , , false
27, false, false, true, true, true, false
28, false, true, false, true, false, false
29, , false, true, true, false, 
30, , false, false, true, true, true
31, , false, , true, true, true
32, , true, false, true, , 
33, true, false, false, false, false, true
34, true, true, false, false, true, 
35, true, true, false, , false, true
36, true, true, true, , true, false
37, false, , , false, true, 
38, true, , false, , true, false
39, , true, true, , false, 
40, true, , , , true, 
41, true, false, true, true, false, false
42, false, true, , false, true, false
43, false, , true, true, , 
44, true, true, true, , , true
45, true, false, true, , true, 
46, false, false, , true, , false
47, false, false, , , true, 
48, false, true, false, , , 
49, false, true, false, true, true, false
50, true, , false, true, false, false
