time, p, q, r, s, t, z
1, , true, false, true, false, true
2, true, , , , true, true
3, true, true, true, , true, 
4, false, true, , true, , true
5, true, , , , , false
6, true, true, , , , 
7, true, false, true, false, , true
8, true, , false, false, false, false
9, true, true, , true, , true
10, , true, true, false, true, 
11, , , false, true, false, true
12, false, true, true, , , false
13, false, true, false, , true, 
14, , false, false, false, true, false
15, , false, , , true, false
16, false, true, false, false, false, 
17, true, false, false, true, false, false
18, , , true, , false, true
19, , , false, true, false, false
20, false, true, , , false, 
21, false, , true, true, true, 
22, true, , false, , false, true
23, false, true, false, true, , true
24, true, true, , , , 
25, true, , false, true, , false
26, , true, true, true, false, 
27, false, false, , , false, false
28, true, true, true, , false, true
29, false, , false, false, false, true
30, false, , true, false, , false
31, false, true, , , , 
32, true, true, false, true, false, true
33, false, false, , true, , false
34, , , true, , true, true
35, , , , , , true
36, false, false, false, false, true, false
37, , , false, false, false, 
38, false, , , true, , 
39, true, true, , true, true, true
40, true, false, , false, , true
41, true, , false, true, false, true
42, , true, , , , 
43, true, false, false, true, true, true
44, false, , , true, , true
45, true, false, false, , , false
46, false, false, false, , , 
47, true, true, , , true, false
48, false, , , , , false
49, , false, , true, , true
50, true, false, true, true, true, 
