time, p, q, r, s, t, z
1, false, , true, true, false, true
2, false, true, false, false, false, false
3, true, true, true, true, , false
4, true, false, false, , false, false
5, false, true, , , false, true
6, false, false, true, false, true, false
7, true, false, false, true, false, true
8, false, false, true, , , false
9, , false, true, false, false, 
10, , , , , true, false
11, true, false, false, false, true, false
12, false, true, true, false, true, true
13, , , true, false, false, 
14, true, false, false, false, , false
15, , true, false, true, , true
16, true, false, true, true, false, true
17, false, true, true, false, true, 
18, false, true, , false, false, true
19, false, false, , false, , false
20, , true, true, false, , false
21, false, true, false, , false, true
22, , false, , , , true
23, true, , , , , true
24, true, false, true, , true, 
25, false, , false, true, true, 
26, false, true, false, true, true, 
27, , false, true, , true, 
28, false, true, true, , false, true
29, , true, , , true, false
30, , true, , , true, false
31, true, , , , , 
32, true, false, true, , , true
33, false, , true, true, true, false
34, true, true, , , , true
35, , false, , false, true, true
36, true, , true, , , false
37, false, false, , true, , false
38, false, , false, true, , 
39, , , true, , true, 
40, true, false, false, , true, false
41, false, false, , , true, 
42, , false, , , , false
43, false, , true, false, true, false
44, , false, , , , 
45, , true, true, false, , false
46, false, , false, false, , false
47, true, true, , true, true, false
48, true, , , true, false, false
49, , , , false, false, false
50, false, false, , true, , false
