time, p, q, r, s, t, z
1, , , , , true, false
2, true, , false, , , false
3, false, true, , false, , 
4, , false, false, false, true, 
5, , false, true, false, true, 
6, true, false, true, true, , false
7, true, , , false, false, false
8, , false, false, false, , true
9, , , true, false, true, 
10, false, , , true, false, true
11, true, , false, , true, true
12, false, true, true, false, , 
13, false, false, , false, false, false
14, true, true, false, true, true, true
15, false, true, false, , false, false
16, , false, false, true, , false
17, , false, , false, true, 
18, true, true, true, false, true, true
19, , false, true, , , 
20, false, , true, , true, false
21, true, true, false, false, , true
22, true, , false, true, true, 
23, true, true, , false, , true
24, true, true, , true, false, 
25, false, , , , true, true
26, , true, false, true, true, true
27, false, , true, true, , 
28, , , , true, false, false
29, , false, true, true, , 
30, true, , false, , false, true
31, , , true, , true, false
32, false, , false, false, false, 
33, , false, false, , , true
34, , true, true, false, , 
35, true, false, false, true, true, false
36, true, false, , false, true, false
37, , true, , false, false, true
38, true, , , , , 
39, false, , , true, false, 
40, , , , false, , 
41, true, true, , , , true
42, false, true, false, , false, false
43, true, , true, true, , false
44, , true, false, false, , false
45, false, true, false, true, , false
46, , true, true, false, , true
47, , , false, true, false, 
48, , true, false, , true, true
49, , , , , , 
50, true, , false, false, false, false
