time, p, q, r, s, t, z
1, , true, false, false, , false
2, false, true, false, false, true, 
3, false, false, true, false, true, 
4, , false, , false, false, true
5, true, , true, true, false, true
6, true, false, true, false, true, true
7, , false, false, false, , 
8, , , true, true, true, false
9, true, true, false, , , true
10, false, , , , , false
11, , true, false, , , true
12, , true, true, false, true, true
13, true, false, false, false, false, true
14, false, true, true, false, , false
15, true, false, , false, , 
16, true, , false, true, false, true
17, , true, false, , , true
18, , true, true, false, , false
19, true, false, , true, true, false
20, , false, true, false, false, true
21, true, , , , true, true
22, , false, true, , , false
23, , , true, true, true, false
24, false, true, , false, false, 
25, false, , , , true, false
26, false, false, true, true, false, false
27, false, false, , , false, 
28, , , false, true, false, true
29, true, , , , , 
30, false, false, true, , false, true
31, , false, , true, , true
32, false, , false, true, true, true
33, false, false, false, , false, false
34, true, , true, true, , 
35, true, true, true, , true, true
36, , , , false, true, false
37, true, true, true, , false, true
38, , , true, true, false, false
39, false, true, , false, true, 
40, , , , , true, false
41, , , false, true, false, false
42, , false, true, false, , 
43, false, true, false, true, true, 
44, false, true, , true, true, 
45, true, true, , , , false
46, false, , true, , false, 
47, true, , , , false, true
48, true, false, true, false, false, true
49, false, false, , , false, true
50, , false, false, true, , false
