time, p, q, r, s, t, z
1, true, false, false, true, , true
2, true, true, false, true, true, 
3, false, false, false, false, false, 
4, , true, , , true, false
5, true, false, , , true, 
6, false, , true, false, true, 
7, true, true, , false, true, false
8, false, true, , , , false
9, false, true, false, false, , true
10, true, true, , true, true, 
11, true, false, true, false, true, 
12, false, , false, , true, false
13, true, true, true, true, , false
14, true, false, false, , true, true
15, , true, , , false, false
16, true, false, true, false, true, true
17, true, , true, , false, true
18, , true, true, , false, 
19, true, , true, , false, true
20, , , , false, , true
21, false, true, , false, true, false
22, , true, true, true, true, true
23, true, , true, false, true, true
24, true, , true, false, true, 
25, , true, true, , , 
26, false, false, false, false, true, true
27, true, false, , false, true, 
28, , true, false, true, , false
29, true, true, , , true, true
30, true, true, , true, true, false
31, false, , , , true, true
32, true, true, , false, false, false
33, false, false, true, true, , true
34, false, false, , true, , true
35, false, true, false, , false, false
36, false, true, false, , , false
37, false, false, , false, , true
38, , false, , , , 
39, false, , true, true, , true
40, , , , false, true, false
41, false, , , , true, true
42, , , , , true, false
43, false, true, , , , true
44, false, false, , false, false, 
45, , false, true, false, , 
46, false, true, true, true, false, 
47, true, false, false, , , 
48, false, , false, false, false, 
49, , , false, true, true, false
50, false, false, , false, true, false
