time, p, q, r, s, t, z
1, true, , true, true, false, 
2, false, false, , false, true, true
3, false, true, , false, false, false
4, true, false, true, , false, 
5, true, false, true, false, , true
6, true, true, , false, true, false
7, , , true, , true, 
8, , false, true, false, false, 
9, false, true, true, , , false
10, , false, , true, true, true
11, false, false, true, false, , true
12, true, true, , , false, false
13, true, , , false, true, false
14, true, false, true, false, true, false
15, false, false, true, , false, 
16, false, true, true, , true, false
17, false, , false, false, , true
18, , , true, true, true, true
19, true, , , false, true, true
20, true, false, false, false, , 
21, true, true, false, false, true, false
22, false, true, true, true, , false
23, false, , true, true, false, false
24, true, true, , true, , true
25, false, , true, false, , false
26, , false, false, true, true, true
27, , true, true, true, true, 
28, , , false, true, true, 
29, , , , true, false, true
30, false, false, false, , false, true
31, true, true, true, , true, 
32, false, true, false, , true, true
33, , false, true, false, , true
34, true, false, true, false, false, false
35, true, false, true, false, true, true
36, true, , false, true, true, true
37, , false, , true, false, false
38, true, , false, false, false, 
39, true, , , , false, 
40, true, true, , false, true, 
41, false, , false, false, , 
42, false, false, true, false, false, true
43, false, true, , , , 
44, , true, false, false, false, true
45, false, , , , true, false
46, , , true, , true, 
47, , , false, true, true, 
48, false, true, , , , true
49, true, false, true, , false, 
50, false, , false, true, , true
