time, p, q, r, s, t, z
1, true, true, true, , true, false
2, , , , , false, 
3, false, false, , , , 
4, true, true, , true, , false
5, false, true, false, false, , 
6, false, false, true, true, , 
7, true, true, true, false, false, 
8, true, false, false, true, false, true
9, true, false, , false, true, true
10, false, true, true, false, false, 
11, false, , true, true, false, true
12, , , , , false, 
13, , true, true, true, false, false
14, true, true, false, true, false, true
15, false, , true, true, false, true
16, true, , , true, true, false
17, , true, , true, true, false
18, false, false, , , , true
19, , , , true, , true
20, false, , false, , , false
21, false, false, false, true, , false
22, , , false, true, , false
23, false, true, true, true, , 
24, , false, true, , , false
25, true, true, , , false, true
26, , false, true, true, false, 
27, true, true, false, false, false, false
28, false, false, , false, , true
29, , , , true, true, false
30, true, false, false, false, false, false
31, true, false, true, , true, 
32, false, true, , true, , 
33, , , true, , true, false
34, false, true, true, false, , false
35, true, , true, , , true
36, true, false, false, , false, false
37, false, , true, true, true, 
38, , false, true, false, , false
39, false, false, true, , , 
40, , , , false, true, 
41, , , true, false, , true
42, , true, false, false, , false
43, false, true, false, false, , 
44, false, , false, false, false, 
45, false, true, true, false, true, true
46, true, true, false, true, , true
47, , false, , , , true
48, , false, false, , true, 
49, , false, true, , true, false
50, false, , true, false, true, false
