time, p, q, r, s, t, z
1, false, true, , true, , true
2, , , , , , false
3, false, , , false, true, false
4, , false, , false, false, 
5, true, false, true, true, , false
6, true, , true, true, , false
7, false, true, , false, , 
8, , false, true, , false, true
9, true, true, , true, false, 
10, , true, false, true, false, false
11, true, true, , false, true, false
12, true, false, false, , false, false
13, , true, , false, , 
14, , true, true, false, false, true
15, , true, false, false, false, 
16, , true, false, true, true, true
17, , false, , , true, 
18, , , false, false, , true
19, , true, false, true, false, true
20, true, false, true, , false, false
21, , true, false, , true, false
22, false, false, true, , , false
23, true, true, true, false, , false
24, true, true, , , false, true
25, , false, , , false, true
26, false, true, false, true, true, true
27, true, , true, , false, 
28, , , false, false, , false
29, , false, true, true, false, 
30, , , true, , , 
31, false, , true, , true, 
32, , false, false, true, false, true
33, false, false, true, true, true, true
34, true, , false, , false, true
35, , , false, true, false, 
36, true, false, , true, false, true
37, false, false, , false, , true
38, false, , false, true, , false
39, true, false, false, true, true, 
40, false, , false, , false, 
41, false, , , true, true, true
42, false, false, true, , true, true
43, false, true, , false, , false
44, false, false, true, , true, false
45, , false, true, true, false, 
46, true, true, , false, false, false
47, , true, false, false, true, false
48, false, false, true, , , true
49, true, true, , , , false
50, true, true, true, true, false, 
