time, p, q, r, s, t, z
1, false, false, true, true, , false
2, false, , true, , true, 
3, , false, false, true, , true
4, , true, true, true, , 
5, false, false, true, false, true, false
6, false, , , false, , 
7, true, true, false, true, false, 
8, false, false, , true, , false
9, true, , false, true, , true
10, true, false, true, true, false, false
11, , false, false, true, false, 
12, false, true, true, , , false
13, true, , false, , false, false
14, , , true, , , true
15, true, , , false, true, 
16, false, true, true, true, false, false
17, true, false, , true, false, true
18, true, , true, true, , false
19, true, false, , , , true
20, , true, true, , false, false
21, true, , , true, , true
22, , false, true, , true, 
23, false, , false, true, true, true
24, false, , false, false, true, true
25, false, true, true, true, , 
26, false, false, false, false, , false
27, false, true, false, , false, false
28, false, false, true, false, false, 
29, false, true, , false, false, true
30, false, false, , true, true, false
31, , false, false, false, false, 
32, true, , true, false, true, 
33, false, , false, false, true, true
34, false, , , true, , false
35, true, , true, false, false, true
36, true, true, true, false, true, true
37, true, true, true, true, , true
38, , true, , true, , 
39, false, false, false, false, false, false
40, false, , , false, true, 
41, , false, true, , , false
42, , true, , true, true, false
43, true, , false, true, false, false
44, false, , false, false, false, 
45, false, true, , false, , true
46, true, false, false, false, , 
47, true, false, false, true, , false
48, false, false, true, false, , false
49, false, false, false, , , 
50, , false, , true, false, false
