time, p, q, r, s, t, z
1, false, false, true, true, false, false
2, , , false, , true, false
3, , , , false, , true
4, , , false, false, false, true
5, , false, , , false, 
6, , false, true, , false, false
7, true, true, true, , true, 
8, false, true, true, , false, 
9, true, , , , , true
10, , , true, true, , false
11, true, false, true, false, false, false
12, true, false, , , false, false
13, false, , false, true, , 
14, , true, , true, true, true
15, , , , true, , true
16, true, true, true, true, , false
17, true, true, false, , false, 
18, false, true, , false, true, true
19, , , false, false, false, false
20, true, true, true, false, , true
21, , true, , true, , false
22, true, true, true, false, , false
23, true, true, false, , true, true
24, true, , false, true, false, false
25, true, , , false, , 
26, false, false, , , , true
27, false, true, true, false, true, false
28, true, true, false, , false, false
29, true, true, false, false, false, true
30, false, false, , true, true, true
31, , false, false, , , false
32, , false, false, false, false, false
33, , , , true, false, true
34, false, , true, false, false, 
35, true, true, true, false, true, 
36, , false, false, true, false, true
37, true, true, true, true, true, 
38, false, , false, false, false, 
39, true, , false, true, false, false
40, false, true, false, false, true, true
41, , , , , , false
42, false, , false, , true, 
43, true, , , true, false, false
44, true, false, true, , , 
45, false, , false, , false, 
46, false, , false, , true, false
47, , , , true, true, 
48, true, , , false, true, false
49, true, false, false, true, , false
50, , true, true, true, , false
