time, p, q, r, s, t, z
1, , , true, , false, true
2, true, true, false, false, , true
3, false, , true, true, true, true
4, , , , false, true, true
5, false, false, , true, false, false
6, , true, false, , false, 
7, , true, false, , , true
8, , , true, true, true, true
9, true, true, , , , false
10, false, true, true, false, true, 
11, true, true, false, , , 
12, true, , false, false, true, 
13, , false, false, true, , 
14, true, , , false, false, true
15, true, false, , false, , false
16, false, false, true, , true, false
17, false, false, , true, false, 
18, , true, , true, true, false
19, , true, , false, false, 
20, false, , , true, true, false
21, , true, false, true, true, 
22, true, true, true, false, , true
23, true, true, true, false, true, false
24, true, true, , , true, false
25, false, , false, , true, 
26, true, false, false, , , false
27, false, false, false, , false, false
28, , , true, false, , true
29, false, true, true, true, true, false
30, false, true, false, , false, false
31, , , false, true, true, false
32, true, , , , true, true
33, true, , false, true, false, 
34, false, false, false, true, , true
35, false, true, , true, true, true
36, false, true, , false, true, false
37, , false, false, , false, false
38, true, true, true, , , false
39, false, false, false, true, false, 
40, , true, , , false, 
41, true, true, false, true, false, true
42, , false, false, false, true, 
43, , true, true, false, , true
44, true, false, true, true, false, true
45, , false, true, false, , false
46, , false, false, false, false, false
47, , false, false, , false, false
48, true, false, , false, , false
49, true, false, false, , , true
50, , , true, false, false, 
