time, p, q, r, s, t, z
1, true, , true, true, false, false
2, false, , , false, true, false
3, , false, false, true, false, true
4, false, true, , false, , false
5, true, true, false, false, false, false
6, , true, , false, , true
7, , true, , false, true, false
8, true, false, false, true, , true
9, , false, true, false, true, true
10, , false, false, , false, 
11, true, false, false, false, true, true
12, true, , false, true, true, 
13, , true, , true, true, 
14, false, true, , false, true, 
15, false, , , false, true, 
16, true, false, false, false, , true
17, true, true, false, false, true, 
18, false, false, false, false, false, 
19, false, false, , false, , 
20, true, true, false, , false, true
21, true, true, true, , , 
22, true, , , , true, 
23, false, true, , true, , 
24, true, true, true, , true, false
25, false, true, true, false, false, false
26, true, true, , , false, 
27, false, , false, , , true
28, true, , , true, , true
29, true, false, false, false, , false
30, false, , true, false, true, false
31, false, false, false, true, false, false
32, , false, true, true, , 
33, , true, , false, , 
34, false, true, true, false, true, false
35, false, true, , , , false
36, true, , true, true, false, false
37, true, , false, , , 
38, true, true, , true, false, 
39, false, false, true, , true, 
40, true, , false, false, , false
41, false, true, false, true, true, false
42, , false, false, true, true, false
43, false, , false, false, true, false
44, true, true, false, true, , false
45, false, true, true, true, true, 
46, true, , false, false, , false
47, , false, , true, false, false
48, false, false, false, false, true, false
49, true, true, false, true, , 
50, , , false, true, false, true
