time, p, q, r, s, t, z
1, false, true, true, true, , false
2, false, false, , , false, true
3, true, , true, , false, 
4, , , false, false, true, false
5, , true, false, , false, true
6, true, true, , , false, false
7, , false, false, false, false, true
8, , true, false, false, true, true
9, , true, , , , false
10, true, false, false, , false, true
11, true, , true, true, false, true
12, false, , true, false, false, true
13, , , false, false, true, 
14, , true, , , , true
15, , false, true, , false, true
16, false, false, , , true, false
17, , false, true, , true, true
18, false, true, false, , false, true
19, false, , false, , true, false
20, , true, , false, false, false
21, true, true, false, true, , 
22, true, false, , true, false, false
23, , true, false, , , true
24, true, true, false, false, false, false
25, , true, true, , , 
26, true, false, false, true, true, true
27, , , true, true, true, false
28, , , true, , false, 
29, false, true, true, false, , 
30, , true, true, true, false, false
31, true, false, , , , true
32, , , true, true, true, 
33, true, false, , , false, 
34, false, false, , true, true, false
35, true, true, false, true, true, true
36, true, true, true, true, false, false
37, true, true, false, false, , 
38, , false, , , , 
39, false, true, true, false, true, 
40, false, false, false, false, true, true
41, false, true, , false, true, 
42, false, , , false, false, 
43, true, , false, true, false, true
44, false, false, , true, , true
45, true, , false, , , false
46, true, , , , , true
47, false, false, , false, false, false
48, , true, false, , false, false
49, false, , false, , , true
50, false, true, true, false, false, true
