time, p, q, r, s, t, z
1, , false, , , true, 
2, , , true, , true, 
3, false, false, true, , , true
4, , false, false, false, , false
5, true, , true, false, , 
6, false, true, true, false, , true
7, , false, , false, true, 
8, false, , true, false, false, 
9, false, false, false, true, , 
10, false, false, false, false, true, false
11, true, , false, true, , 
12, true, , false, false, false, 
13, , false, , , false, true
14, , false, , false, false, true
15, , , true, true, false, true
16, true, , true, true, true, false
17, false, , false, true, false, false
18, true, false, false, , true, 
19, false, , true, , true, false
20, true, false, true, , false, true
21, true, , true, true, false, 
22, false, true, , , true, true
23, true, false, true, , true, 
24, true, true, true, , true, false
25, , , true, , true, false
26, true, false, , true, , false
27, , , false, false, , true
28, false, true, true, false, true, false
29, true, false, true, , false, true
30, false, true, false, false, , 
31, , false, true, true, , false
32, false, false, , , false, false
33, , , false, true, false, 
34, false, true, false, false, false, false
35, false, true, false, false, true, 
36, , true, false, false, true, 
37, false, false, , false, true, 
38, false, , true, , true, false
39, false, true, true, , , true
40, true, true, false, false, true, true
41, , false, true, true, false, true
42, true, true, , , true, 
43, , , false, false, , false
44, false, false, false, , , 
45, false, true, true, true, , false
46, true, , false, false, false, 
47, true, , false, false, true, false
48, true, , true, , true, true
49, , true, true, , , false
50, true, true, , false, , false
