time, p, q, r, s, t, z
1, true, true, true, false, false, false
2, false, false, true, false, , 
3, false, true, true, true, true, false
4, true, false, , false, , false
5, , true, true, true, , 
6, false, false, false, true, , false
7, false, false, true, true, false, 
8, false, true, false, false, , false
9, false, false, false, true, false, 
10, true, false, , true, true, false
11, false, , true, true, , true
12, , , false, true, , true
13, false, false, , true, false, false
14, true, false, true, false, true, 
15, , true, false, true, false, 
16, false, false, false, false, false, 
17, true, false, , , false, true
18, false, true, , false, false, true
19, false, true, false, false, false, false
20, , , true, false, false, 
21, , false, true, false, false, 
22, false, , false, , false, true
23, true, false, false, , , false
24, false, false, , true, , 
25, true, , , , , 
26, , true, , true, , true
27, true, false, true, false, true, false
28, , , true, true, , true
29, , , false, true, false, 
30, false, false, false, true, false, false
31, , true, false, , false, true
32, false, , , true, , 
33, true, , , false, false, false
34, false, true, true, , false, 
35, true, true, true, true, false, true
36, true, , , , , false
37, true, true, true, false, false, 
38, true, false, true, true, , true
39, true, , , false, , 
40, false, , , , false, false
41, false, false, true, , true, false
42, true, false, true, true, , false
43, false, , false, true, false, 
44, true, true, false, true, false, true
45, false, false, , false, , true
46, true, , true, , , false
47, true, true, false, true, true, true
48, false, , false, false, , 
49, false, false, true, , true, false
50, true, false, true, false, false, false
