time, p, q, r, s, t, z
1, false, true, , true, , 
2, false, false, false, , true, true
3, true, false, false, , false, true
4, false, false, true, , true, true
5, false, , true, , , true
6, true, , , , , false
7, false, false, , , true, false
8, false, true, true, true, , false
9, true, true, true, , false, false
10, , false, false, true, , false
11, false, false, true, false, false, true
12, false, , false, true, true, true
13, true, true, , , , true
14, true, false, false, , , 
15, , true, true, true, false, 
16, false, true, , , false, true
17, true, false, true, false, true, true
18, , false, false, true, , 
19, true, false, , true, true, 
20, , , false, , , false
21, false, true, true, false, false, true
22, true, false, , , , true
23, false, , false, true, true, 
24, false, true, true, true, true, true
25, false, false, false, false, false, false
26, , true, false, true, false, 
27, true, false, false, true, false, false
28, true, true, true, true, true, false
29, false, false, , , true, false
30, , true, , false, true, false
31, true, true, true, , false, true
32, false, true, , , true, 
33, false, false, true, , , true
34, , false, false, false, true, true
35, false, , , true, true, true
36, true, , true, true, , true
37, true, false, false, , false, 
38, false, , false, , false, 
39, true, true, , false, , 
40, false, true, , true, true, false
41, true, false, false, false, false, true
42, true, false, false, true, true, 
43, , , true, false, , 
44, false, true, true, , false, false
45, , false, , , , true
46, , false, false, , false, 
47, true, , , true, false, false
48, true, false, , true, true, 
49, true, true, true, , false, 
50, true, , true, false, true, 
