time, p, q, r, s, t, z
1, , false, true, false, false, false
2, true, false, , true, , false
3, true, false, false, , true, false
4, false, , , true, , true
5, true, true, true, false, , 
6, true, , , , , true
7, , , false, true, , true
8, true, true, false, false, true, false
9, true, , false, false, false, true
10, false, , false, false, true, false
11, false, true, false, , false, false
12, true, false, , , true, true
13, true, false, false, , false, 
14, false, , , true, false, false
15, false, false, false, , true, false
16, false, , true, false, true, true
17, false, , , , , false
18, false, true, , false, true, 
19, true, , true, , true, false
20, , , true, false, true, false
21, false, true, false, true, , true
22, true, true, , false, , true
23, true, , false, false, , true
24, , , true, false, true, 
25, false, , , , false, false
26, , true, true, true, false, true
27, true, false, , , false, false
28, true, true, , true, true, 
29, true, , true, , false, true
30, , false, , , , true
31, false, false, , false, true, 
32, false, true, false, true, false, true
33, true, true, true, true, false, true
34, , false, , true, true, 
35, , , , true, , false
36, false, , , true, true, true
37, true, , true, , , false
38, , , true, true, false, true
39, false, true, , false, , 
40, true, true, false, false, false, 
41, false, true, , , , false
42, , true, true, true, , false
43, false, true, true, , true, true
44, , false, true, true, false, 
45, true, true, , , false, true
46, , true, true, false, true, 
47, , false, true, , , true
48, true, true, false, , , 
49, true, false, , , false, false
50, true, false, , true, , false
