time, p, q, r, s, t, z
1, true, , false, true, , true
2, false, , true, false, false, true
3, false, false, true, true, , true
4, false, , false, , true, false
5, false, false, , true, false, 
6, true, true, true, true, false, true
7, false, true, , , , false
8, false, true, false, , true, 
9, , true, false, , true, false
10, true, , true, false, , 
11, , true, false, , true, 
12, , true, true, false, , false
13, false, true, true, true, false, 
14, true, , true, , , false
15, true, false, , , , false
16, , , false, false, , true
17, false, true, false, , true, 
18, true, , , , , 
19, true, false, true, , false, 
20, true, false, false, , true, false
21, true, true, , true, , false
22, true, , , , true, true
23, , false, true, , false, 
24, , true, false, false, true, 
25, , true, , true, , false
26, , , , true, , true
27, false, false, false, , false, 
28, , false, false, true, , false
29, true, false, true, false, false, true
30, , , , false, , true
31, true, true, false, false, , 
32, true, false, true, false, false, true
33, false, , false, false, false, true
34, false, false, true, false, , false
35, false, true, , , true, true
36, false, , , false, , true
37, true, , false, true, true, true
38, true, false, true, , true, true
39, true, false, false, false, true, 
40, , , false, false, false, false
41, , true, true, true, true, false
42, true, true, false, , true, 
43, true, true, , , true, true
44, false, true, true, false, true, false
45, false, true, , false, , false
46, , true, true, false, , false
47, true, , , false, false, false
48, , true, , true, false, false
49, false, , , true, , 
50, true, true, , , true, true
