time, p, q, r, s, t, z
1, , , false, , false, 
2, false, true, true, , , 
3, false, false, , false, true, false
4, , , true, false, true, 
5, , false, true, true, false, true
6, , , , false, true, 
7, false, true, true, true, false, true
8, , false, false, false, false, true
9, , true, true, true, true, true
10, , false, , , , 
11, false, false, , false, , 
12, false, true, false, false, , false
13, true, true, true, true, false, 
14, true, , false, false, , false
15, , false, , , true, true
16, , true, , , , true
17, true, , false, false, , true
18, true, false, false, true, , false
19, false, , true, false, false, false
20, true, false, , true, , 
21, true, false, , true, , true
22, , false, false, , , false
23, , false, , true, , true
24, false, , , false, false, true
25, false, true, , , false, false
26, true, , false, false, true, 
27, , true, false, , true, false
28, , false, true, , , 
29, true, , , false, true, 
30, true, true, false, , , true
31, false, , true, true, true, false
32, false, true, false, , true, true
33, true, , false, true, false, 
34, , true, , , false, true
35, true, true, false, , true, true
36, true, false, true, false, false, true
37, , , , true, true, false
38, false, false, true, , false, true
39, false, true, true, false, true, false
40, true, false, , true, , false
41, true, true, true, true, false, false
42, , , , , true, true
43, , , , , , false
44, true, true, , true, false, 
45, false, false, true, , , true
46, false, , false, , false, 
47, , , , , false, 
48, , true, true, true, false, 
49, , false, , true, false, true
50, , false, false, true, false, true
