time, p, q, r, s, t, z
1, , false, true, false, true, false
2, true, true, , , false, false
3, true, true, , false, , true
4, true, , , true, true, true
5, , , , , false, 
6, , , false, false, , false
7, , false, , true, false, true
8, true, true, false, true, true, 
9, , false, , false, , false
10, false, true, false, true, true, 
11, true, false, , true, false, false
12, true, , true, false, true, true
13, false, false, true, true, , false
14, , true, true, false, , false
15, false, true, false, true, false, 
16, false, true, false, false, , true
17, , false, , , , true
18, true, false, false, false, true, false
19, true, , true, , false, false
20, true, , , true, true, true
21, true, true, true, , , true
22, true, true, , false, , true
23, true, false, true, true, true, 
24, false, , false, false, true, true
25, false, true, , true, true, false
26, true, true, false, , true, 
27, , false, false, , false, 
28, false, true, true, false, false, true
29, true, true, false, false, , false
30, false, , , false, true, false
31, , , false, false, true, false
32, false, true, , true, , 
33, , , false, false, false, 
34, false, false, , false, false, true
35, true, true, false, true, , 
36, true, true, false, false, , 
37, false, true, false, true, , 
38, true, false, false, , true, false
39, true, false, , true, false, 
40, true, true, false, true, , true
41, , true, , true, false, false
42, , false, true, true, true, 
43, true, , , false, true, true
44, false, true, true, , false, false
45, , false, false, false, true, true
46, false, false, false, true, , 
47, , , , false, true, false
48, true, true, false, , true, false
49, true, true, true, , false, false
50, , true, true, false, , false
