time, p, q, r, s, t, z
1, false, , , true, false, false
2, true, true, false, true, true, true
3, , true, false, false, true, true
4, false, false, false, true, true, 
5, false, false, false, true, true, 
6, false, , , , true, true
7, false, true, , false, , false
8, , false, false, , true, 
9, false, , , , , true
10, false, false, true, , true, false
11, true, , true, false, , 
12, true, , false, true, , true
13, true, false, false, true, true, 
14, , , false, false, , 
15, true, true, true, false, true, false
16, , true, , true, , false
17, true, , , , true, false
18, true, , false, false, , 
19, , , true, , false, true
20, false, , , true, true, 
21, , false, false, , , true
22, , true, true, false, , 
23, , true, true, false, true, 
24, false, true, false, true, true, 
25, , , , , false, false
26, false, false, true, true, false, false
27, true, , false, false, , 
28, false, true, , , , false
29, , true, false, true, , true
30, , false, true, true, , false
31, true, true, , , false, 
32, true, false, false, , true, true
33, false, , true, true, , 
34, true, true, true, , true, true
35, false, false, , false, , true
36, false, , true, true, , false
37, true, , , , true, 
38, true, , true, , true, true
39, , , , , true, 
40, false, , false, , true, true
41, , true, false, true, , false
42, , , true, false, false, 
43, false, , true, false, , true
44, false, , false, false, false, false
45, true, true, true, , false, true
46, , true, true, false, false, false
47, true, false, false, false, false, false
48, false, , false, true, , false
49, true, true, false, , , 
50, false, true, , false, true, 
