time, p, q, r, s, t, z
1, false, , , , false, false
2, , false, true, false, , 
3, false, false, false, , true, false
4, , , true, false, , true
5, false, true, false, true, true, 
6, false, false, , true, , true
7, , true, false, false, true, true
8, false, false, true, false, , false
9, true, true, true, , true, true
10, false, , , true, , true
11, false, , false, false, true, true
12, , , false, true, , false
13, true, false, , false, true, 
14, false, false, , false, , true
15, true, false, true, , true, true
16, , , , , false, true
17, true, false, true, , false, true
18, false, true, , , true, true
19, false, true, false, true, true, true
20, , true, true, , , false
21, true, , false, false, true, false
22, true, , false, , , false
23, , true, false, false, , false
24, , , true, false, false, true
25, true, false, true, , true, 
26, , , false, , true, 
27, true, false, false, false, , 
28, , false, true, false, false, 
29, false, false, true, , false, 
30, true, , , false, , 
31, true, , true, false, true, false
32, false, , true, false, false, false
33, false, true, true, , false, false
34, false, , false, false, true, true
35, false, false, , true, false, true
36, , false, false, , true, true
37, true, true, , , true, false
38, true, true, , false, false, false
39, , , false, , true, false
40, false, true, true, , true, true
41, true, true, false, , , false
42, true, false, true, true, , 
43, , true, false, true, , true
44, false, false, , false, true, 
45, true, false, false, , , 
46, true, false, true, , false, 
47, , , false, false, true, 
48, , true, true, false, false, true
49, true, false, , false, true, false
50, false, false, true, false, , false
