time, p, q, r, s, t, z
1, false, , true, true, true, 
2, true, true, true, true, , false
3, false, true, false, false, false, true
4, , , false, , , 
5, , false, , true, false, 
6, , false, false, , true, 
7, false, true, , false, true, 
8, , false, , false, false, 
9, false, , true, , , true
10, , , true, false, true, 
11, false, true, true, true, false, true
12, true, true, false, true, false, false
13, false, , true, , true, 
14, false, , true, , false, true
15, true, false, false, true, false, true
16, , , , , false, true
17, false, true, false, false, false, 
18, true, , false, , false, true
19, false, false, , false, true, 
20, true, , false, true, , 
21, , false, , true, true, false
22, , true, , , false, false
23, , false, true, true, , 
24, false, false, false, false, , false
25, true, true, false, false, true, true
26, true, , , false, false, false
27, true, , false, false, false, false
28, , true, false, false, false, true
29, true, true, true, true, , true
30, true, , false, false, true, 
31, true, false, , , true, 
32, true, false, , true, , false
33, false, true, , false, true, 
34, false, , true, true, true, true
35, false, false, false, , false, true
36, false, false, , , false, 
37, , false, , true, , 
38, , , false, true, false, 
39, true, true, , true, true, true
40, true, , false, true, false, false
41, true, true, , true, true, 
42, false, false, true, false, false, 
43, , false, , , , true
44, false, false, , , false, true
45, true, , , false, false, true
46, , false, , false, , true
47, , , , true, true, 
48, false, true, false, , , 
49, false, , false, , false, 
50, false, true, , , true, false
