time, p, q, r, s, t, z
1, true, , , false, true, false
2, true, , false, true, , true
3, false, true, true, false, , 
4, false, , true, true, false, false
5, , true, false, true, true, 
6, , true, , , , true
7, true, , false, , false, true
8, , , , , , false
9, , true, , , false, true
10, true, true, true, false, false, 
11, true, true, true, true, , true
12, true, true, false, false, , true
13, , false, , true, false, 
14, true, , , true, true, 
15, true, true, , true, true, 
16, , true, true, true, false, 
17, , , false, false, false, false
18, true, , true, false, true, false
19, , false, false, false, , false
20, true, , , , , true
21, true, , , , false, 
22, true, , true, false, false, 
23, true, false, true, false, false, true
24, , , , true, true, true
25, , false, , false, , true
26, false, false, , true, , false
27, , , false, true, false, false
28, false, true, , true, false, 
29, , true, , true, false, true
30, false, , true, false, true, 
31, false, false, false, true, true, false
32, true, , , true, false, true
33, , false, false, false, false, 
34, false, true, true, false, false, 
35, , true, false, , , true
36, false, , true, true, true, false
37, false, true, , , false, false
38, false, false, true, true, true, true
39, false, true, true, , false, 
40, true, true, true, false, , false
41, true, true, true, false, , true
42, false, false, false, false, true, true
43, , false, false, false, false, 
44, true, true, , false, , true
45, true, false, false, true, true, 
46, , true, , , true, true
47, , true, , true, true, true
48, , , , , true, 
49, false, false, , , false, true
50, false, , true, , true, true
