time, p, q, r, s, t, z
1, false, , false, , false, true
2, true, , false, false, false, 
3, false, , true, false, false, false
4, true, , true, , true, true
5, false, false, , true, , true
6, true, true, , true, true, true
7, true, , true, false, , true
8, false, false, false, true, true, true
9, false, , true, false, , 
10, false, true, true, false, , 
11, false, true, false, , , true
12, true, true, true, false, true, 
13, false, , , true, , 
14, true, true, true, , true, 
15, , false, , , false, 
16, , , false, , true, false
17, true, , , , false, false
18, , , , , , false
19, , , , , , 
20, , , , true, false, false
21, true, , false, true, false, true
22, true, , true, true, true, 
23, true, false, , false, true, false
24, false, false, , true, , 
25, true, false, true, true, true, 
26, true, true, , false, , true
27, false, , false, false, false, false
28, , , false, false, true, 
29, false, , false, true, false, true
30, false, false, true, true, , true
31, false, , , true, false, false
32, true, false, false, , true, true
33, , , false, false, , 
34, , false, true, , true, 
35, , false, true, true, true, false
36, true, true, false, true, , false
37, true, true, true, , false, false
38, , true, false, , , true
39, true, false, false, false, true, true
40, false, , false, , true, 
41, true, false, true, , , true
42, false, false, true, , , 
43, true, , , true, true, true
44, , false, , false, true, 
45, true, , false, , true, true
46, true, , false, , true, false
47, true, , true, false, false, false
48, , false, false, true, false, 
49, true, false, true, , false, false
50, , , , false, false, 
