time, p, q, r, s, t, z
1, true, false, , , , true
2, false, false, false, , , 
3, false, , true, , true, 
4, false, , false, true, , 
5, , , true, true, , true
6, false, false, true, true, false, 
7, false, true, false, false, false, true
8, true, , , , false, 
9, true, , false, true, true, true
10, , false, , , , true
11, , , true, true, , false
12, , false, true, , , false
13, , true, false, false, , 
14, true, true, , false, true, false
15, true, false, true, false, true, false
16, false, , true, , true, 
17, , false, , false, false, 
18, true, , true, true, false, false
19, true, , , false, , 
20, true, false, false, , false, true
21, true, false, , , false, false
22, true, true, , true, false, true
23, false, , , true, true, 
24, false, true, false, , true, false
25, , false, , true, false, true
26, false, true, false, false, true, false
27, false, true, true, true, , 
28, false, false, , true, true, false
29, , , true, true, , true
30, true, , , false, , 
31, false, , false, true, false, true
32, true, , false, false, true, false
33, , true, , , true, 
34, true, , , true, , true
35, false, , false, false, false, false
36, false, true, , , , 
37, true, false, , false, false, 
38, false, , , , false, 
39, false, true, , , , false
40, , true, , false, true, true
41, false, true, , false, , 
42, , true, false, , true, false
43, true, true, true, false, true, false
44, true, true, true, false, true, 
45, true, , , true, false, true
46, , , , , false, true
47, , true, , true, false, true
48, , , , , true, true
49, true, false, , , true, false
50, false, true, false, , true, true
