time, p, q, r, s, t, z
1, , , true, , , 
2, false, false, true, false, false, 
3, false, true, false, , false, true
4, , , true, , true, true
5, true, false, , true, false, true
6, , false, , false, false, false
7, true, , , true, false, true
8, , false, , true, , 
9, true, false, false, , true, true
10, true, , false, , false, true
11, , false, , , false, 
12, false, , , true, true, true
13, false, false, , true, , 
14, false, true, true, true, true, 
15, true, true, , false, false, true
16, true, false, false, true, false, 
17, false, false, true, true, , false
18, false, , true, , true, false
19, false, , false, , , 
20, true, true, , true, , 
21, true, true, , false, true, false
22, false, false, true, true, false, 
23, false, false, , true, , 
24, false, , true, false, , 
25, , false, true, false, true, false
26, true, true, , , true, true
27, false, , , true, false, true
28, true, false, false, true, false, 
29, , , , true, true, true
30, false, false, , true, true, 
31, false, false, , , false, false
32, , , false, true, , true
33, true, false, false, , false, true
34, , true, true, false, true, false
35, false, true, , , true, true
36, true, false, , false, , true
37, false, , false, false, , false
38, , false, false, false, , 
39, true, false, true, true, false, 
40, , false, true, true, true, true
41, false, true, true, false, true, false
42, true, false, true, false, true, 
43, true, true, true, false, , false
44, false, false, , true, , true
45, true, false, , , true, false
46, false, , , true, false, 
47, false, false, , true, , true
48, false, false, , true, true, true
49, , true, true, true, , 
50, true, , true, , false, false
