time, p, q, r, s, t, z
1, false, , false, , false, false
2, , , true, , , 
3, , , true, , false, false
4, false, true, , , false, false
5, true, false, , false, false, 
6, , false, true, true, true, false
7, true, , true, true, , false
8, false, true, true, false, true, false
9, , true, true, , , 
10, true, true, true, true, false, true
11, true, , false, , false, false
12, false, false, false, , false, true
13, false, false, false, false, false, false
14, true, , , , false, true
15, false, , true, true, false, true
16, false, , true, true, , true
17, true, false, , false, false, 
18, , false, , , false, false
19, false, false, false, , , false
20, false, true, false, false, false, 
21, false, false, true, false, true, 
22, true, , true, false, , 
23, true, false, false, true, , false
24, , true, , false, false, true
25, true, false, false, true, , false
26, false, false, false, true, false, true
27, false, false, true, false, , 
28, true, false, false, true, true, false
29, , , false, false, false, false
30, false, , false, true, false, 
31, , false, true, false, true, 
32, true, , , true, false, 
33, false, false, false, false, false, true
34, , false, false, , false, true
35, , false, , false, , true
36, , false, , , false, 
37, true, false, false, , false, 
38, true, false, false, , false, false
39, true, false, true, , false, 
40, , true, , , true, 
41, , false, , true, false, 
42, , true, true, true, false, 
43, false, true, false, false, , false
44, false, false, true, false, true, 
45, , , true, , , 
46, , , true, true, false, 
47, true, true, true, false, , false
48, false, , true, true, , 
49, true, , , , false, 
50, true, true, , false, false, false
