time, p, q, r, s, t, z
1, true, , false, , true, false
2, true, false, true, true, false, true
3, true, true, true, , , false
4, , false, true, , true, false
5, true, true, , true, true, false
6, false, , false, true, , true
7, , false, false, true, false, 
8, , , false, false, false, true
9, false, true, true, false, false, true
10, true, false, , false, , 
11, , false, true, true, , false
12, , true, , , false, true
13, true, true, , true, false, true
14, true, , false, false, true, true
15, false, , true, , false, 
16, true, true, false, true, false, false
17, true, , true, true, false, true
18, true, true, , true, true, 
19, false, , , false, , false
20, true, , false, , , 
21, false, , , false, , false
22, , false, true, false, , true
23, , true, false, false, false, false
24, false, false, false, true, , 
25, false, false, , , , true
26, true, true, true, false, true, 
27, true, false, true, true, , false
28, false, true, true, false, false, false
29, true, , , false, , false
30, true, true, false, false, true, 
31, true, false, , true, true, 
32, true, , true, true, , true
33, true, true, false, , false, 
34, true, false, true, false, , 
35, , false, true, false, true, true
36, true, , true, , true, true
37, false, true, true, false, true, 
38, , , , , true, true
39, false, true, , true, , 
40, false, true, true, false, true, false
41, false, false, , , true, 
42, false, , , false, true, 
43, , , , , false, false
44, true, , , false, true, false
45, , , true, false, true, 
46, , , , , , false
47, , , true, , false, false
48, false, false, false, false, false, 
49, true, , , false, false, true
50, , , false, false, false, false
