time, p, q, r, s, t, z
1, true, false, false, , false, true
2, false, true, , false, false, 
3, , false, , , false, true
4, true, true, false, , , false
5, true, true, true, false, false, 
6, false, false, true, true, true, 
7, true, , false, , true, true
8, true, , , false, , 
9, , false, , false, , false
10, false, true, , false, , 
11, true, false, false, , false, 
12, true, true, true, false, true, true
13, true, , false, true, true, false
14, , true, true, true, false, 
15, false, , false, false, false, true
16, true, false, false, false, , true
17, false, false, true, false, false, 
18, true, true, true, true, , false
19, true, true, false, false, false, false
20, , false, , , true, true
21, , false, true, , false, 
22, , false, true, , , 
23, true, , true, true, false, false
24, true, true, , true, , false
25, false, true, false, false, true, true
26, , true, true, true, false, 
27, , , , false, true, true
28, true, true, false, true, true, false
29, , true, true, false, true, false
30, true, false, false, false, false, false
31, false, false, true, false, , true
32, false, true, false, true, , true
33, false, , true, true, , false
34, true, false, false, false, true, 
35, true, true, true, false, true, true
36, , false, true, false, false, false
37, true, , false, true, false, false
38, , true, true, true, true, 
39, true, true, true, , , 
40, , false, true, , true, 
41, , , true, true, false, false
42, false, , , false, , true
43, false, , false, false, true, false
44, true, false, , , false, 
45, true, , false, false, false, false
46, , true, , , false, 
47, , , , true, , 
48, false, false, true, false, true, false
49, , true, true, true, , true
50, false, , true, true, true, false
