time, p, q, r, s, t, z
1, , false, false, , , false
2, true, true, , true, , true
3, , , false, , true, false
4, false, , true, , false, true
5, false, true, false, , true, false
6, , , , , false, false
7, false, false, false, false, , false
8, true, , , , true, true
9, false, , false, , false, 
10, false, false, true, , false, false
11, false, false, false, true, false, false
12, , true, true, , , true
13, false, , true, , false, true
14, false, true, false, false, true, false
15, false, , false, false, false, 
16, , , false, true, , 
17, false, false, false, , true, 
18, false, true, true, , false, 
19, , true, false, , true, 
20, true, true, false, false, , true
21, false, true, false, , false, true
22, false, false, false, , true, false
23, false, true, false, , , 
24, true, true, true, , false, true
25, , , , true, , true
26, true, false, true, false, true, false
27, false, false, false, true, false, 
28, true, true, false, , false, 
29, , false, true, true, false, 
30, true, true, true, false, true, 
31, , true, , false, false, true
32, , false, true, true, true, false
33, false, true, true, true, , true
34, false, , true, false, true, false
35, , true, true, , true, false
36, true, true, , false, false, true
37, true, , false, true, , true
38, , true, true, , true, false
39, true, false, true, , true, 
40, , , true, , false, false
41, false, true, false, , , 
42, true, false, true, false, , true
43, true, false, false, true, false, 
44, true, , , , , true
45, false, false, , false, true, true
46, false, true, true, false, true, false
47, true, true, false, true, true, false
48, false, true, false, true, , 
49, , false, , false, false, true
50, false, , true, , , 
