time, p, q, r, s, t, z
1, , true, , , true, true
2, false, , true, , false, true
3, true, true, , true, false, true
4, true, false, true, , true, 
5, true, false, true, false, true, false
6, , true, false, true, , false
7, , false, true, false, false, false
8, , , true, false, true, true
9, true, false, true, true, false, true
10, true, true, true, false, false, false
11, , true, , false, true, 
12, , , false, false, false, false
13, true, false, , true, true, 
14, true, true, true, false, true, true
15, , true, false, , false, false
16, true, , , , , false
17, , , , true, , 
18, false, true, true, false, true, 
19, false, true, true, true, true, true
20, true, false, true, , true, false
21, , , , , true, false
22, , true, false, , true, 
23, false, false, , true, false, true
24, false, false, true, true, false, false
25, true, , true, false, true, false
26, true, , true, true, false, 
27, true, true, true, false, , true
28, , true, , , false, 
29, , true, , false, , 
30, true, false, , false, true, false
31, false, true, , false, , true
32, false, , , false, true, 
33, , true, , false, false, false
34, false, , true, true, true, true
35, true, , false, true, , true
36, false, true, false, false, , 
37, , false, false, , false, 
38, , , , , false, true
39, false, true, , , false, false
40, false, false, , true, , false
41, true, , , false, true, true
42, , , true, , true, true
43, false, true, , false, true, 
44, , true, false, false, , false
45, true, true, , false, false, false
46, true, true, true, true, , false
47, true, true, true, true, true, true
48, , true, , , true, 
49, false, , true, , true, false
50, false, , false, false, true, false
