time, p, q, r, s, t, z
1, , true, , false, false, 
2, , false, false, , , true
3, , true, true, , , true
4, false, true, false, , false, true
5, true, false, false, , true, 
6, , , true, true, false, 
7, false, false, false, false, false, 
8, , false, , , false, true
9, , true, true, false, true, 
10, , , , true, , 
11, true, , true, true, true, false
12, false, , , false, false, false
13, true, false, false, false, true, false
14, , true, , false, , true
15, , false, false, true, false, 
16, true, true, false, , true, true
17, true, false, false, false, false, true
18, false, false, , , , true
19, false, , true, false, , 
20, , false, , true, true, false
21, false, , false, true, , false
22, , false, , true, true, true
23, , false, , , false, true
24, , true, , true, , true
25, , , , true, false, 
26, true, true, false, , true, false
27, true, , , true, true, 
28, false, true, false, false, true, false
29, false, false, true, true, true, 
30, false, false, true, , , true
31, false, true, , false, true, 
32, , false, false, , true, false
33, , false, false, false, false, 
34, false, false, false, true, false, true
35, false, , false, false, true, false
36, true, true, , true, false, 
37, false, , , false, true, 
38, , true, , false, false, true
39, , , false, false, false, true
40, true, false, true, false, true, true
41, , true, true, , false, false
42, false, true, false, true, true, false
43, , false, true, true, false, true
44, , , , , true, false
45, , true, true, , true, false
46, true, false, , , , 
47, true, true, false, false, false, 
48, , true, , false, , true
49, , true, false, false, false, true
50, , false, false, false, true, true
