time, p, q, r, s, t, z
1, , false, true, true, true, false
2, true, , false, false, , false
3, false, , false, , true, true
4, , true, , , , true
5, false, true, , true, , true
6, , false, , , false, true
7, true, true, , true, false, 
8, false, false, , false, , false
9, , false, true, , true, 
10, false, , , true, false, true
11, false, false, true, true, true, false
12, true, , false, true, false, 
13, , true, false, false, , true
14, true, true, , , , false
15, true, false, false, true, , false
16, false, , false, false, false, true
17, false, true, false, true, true, true
18, true, false, , , true, true
19, true, false, true, , , true
20, true, false, , true, true, false
21, , false, true, true, false, false
22, true, false, false, , true, false
23, false, true, , true, false, false
24, , true, true, true, true, true
25, false, true, true, , false, 
26, false, false, true, false, , false
27, true, true, true, , true, false
28, true, , , true, false, false
29, false, true, , , false, 
30, true, true, , false, false, true
31, true, true, , true, true, 
32, false, false, true, , true, false
33, , false, true, true, false, false
34, , false, false, true, true, 
35, false, true, false, , , true
36, false, false, false, true, , 
37, , false, true, , , true
38, false, , true, , false, true
39, true, false, true, , false, 
40, , false, , false, false, 
41, , true, , , false, false
42, false, false, , true, true, true
43, false, true, false, , true, true
44, true, true, false, false, false, false
45, , false, true, , true, 
46, true, true, , , , false
47, , false, , , , true
48, , true, false, false, , true
49, , , false, true, , true
50, false, false, true, false, , true
