time, p, q, r, s, t, z
1, false, true, true, true, , false
2, false, true, true, false, true, 
3, true, true, true, false, true, false
4, , false, true, false, , true
5, , , false, , false, true
6, false, , true, , true, false
7, , false, , false, false, false
8, , false, , , , false
9, true, false, true, false, , true
10, false, false, false, true, false, false
11, , false, , , true, 
12, , false, false, true, false, true
13, false, false, true, false, , true
14, , false, false, false, false, true
15, true, , , true, true, 
16, false, false, true, true, true, true
17, true, false, true, , , true
18, false, true, false, false, , true
19, , false, false, , true, true
20, false, , , false, true, 
21, , , , , true, false
22, true, false, false, , false, true
23, , true, false, , , 
24, false, false, true, false, false, true
25, , , true, , true, true
26, true, true, false, false, true, false
27, true, , true, true, true, false
28, true, true, , false, , true
29, true, , true, true, true, false
30, false, , , , , false
31, , false, , false, false, true
32, true, , false, , , false
33, , true, false, , , 
34, , false, , false, true, 
35, false, false, , true, false, 
36, true, false, true, , true, true
37, false, false, false, , , false
38, true, true, , true, false, true
39, , , false, , false, false
40, true, , , true, false, 
41, false, , , false, , true
42, false, , , true, , 
43, , true, true, false, false, 
44, false, true, , false, , false
45, , false, , , false, 
46, false, true, false, true, true, true
47, true, , , false, false, 
48, true, , , false, , false
49, false, , true, true, , false
50, true, , false, false, true, false
