time, p, q, r, s, t, z
1, , true, , false, false, false
2, true, false, , true, , 
3, , false, false, true, , true
4, false, , , , , true
5, , false, false, false, false, true
6, , , true, , false, false
7, false, true, , true, true, true
8, true, , false, , true, false
9, true, false, false, true, true, true
10, , , true, true, , 
11, true, , true, false, true, 
12, , false, , , true, true
13, false, , false, false, false, 
14, false, , false, false, , false
15, false, false, false, , , true
16, , false, , , true, 
17, true, false, true, true, false, 
18, true, true, false, true, true, true
19, true, false, false, true, false, 
20, true, false, , , false, false
21, true, false, , , true, true
22, true, false, true, false, , 
23, , false, true, false, false, false
24, true, false, true, true, false, 
25, false, true, true, , false, 
26, , true, false, false, true, 
27, , , , false, false, 
28, false, false, false, , true, false
29, true, , , , true, 
30, true, true, , true, true, false
31, true, , , , true, true
32, true, true, true, , false, 
33, true, false, false, , false, 
34, , , true, , true, 
35, true, false, true, , true, 
36, false, false, , , , false
37, , true, false, , , true
38, , false, , , false, 
39, false, false, true, false, false, 
40, true, false, true, , false, 
41, , false, false, false, , false
42, true, , , true, , true
43, , , false, , false, false
44, false, , true, , , true
45, false, , false, false, true, false
46, , , true, false, true, true
47, false, false, true, , false, false
48, true, , true, , true, true
49, true, , , true, false, 
50, false, false, true, , true, false
