time, p, q, r, s, t, z
1, true, true, false, true, , true
2, false, false, false, true, , true
3, true, true, false, false, false, false
4, true, true, false, true, false, false
5, false, false, false, , , false
6, , true, true, false, true, true
7, true, false, false, false, true, true
8, true, , , , false, true
9, false, , true, , true, false
10, false, , , false, , true
11, , , false, , true, 
12, false, false, true, false, true, 
13, , true, , false, true, false
14, , false, , false, , true
15, true, false, , false, false, false
16, false, , false, true, true, true
17, false, , true, , , 
18, true, true, true, true, true, true
19, true, , false, , true, 
20, false, false, true, , false, 
21, , true, false, false, true, 
22, true, , , true, , 
23, true, false, , false, true, true
24, , , , false, , 
25, , , false, , true, true
26, true, , false, false, false, true
27, false, true, , false, false, false
28, true, true, false, , , false
29, , false, false, , , 
30, false, true, , false, , false
31, false, true, , true, true, true
32, false, , false, , false, true
33, true, , false, , , true
34, , false, true, true, true, false
35, false, , true, , true, 
36, false, true, true, false, , 
37, , false, false, false, true, false
38, , true, true, false, false, true
39, true, false, , , true, true
40, false, true, false, true, , false
41, false, , , , , 
42, , false, false, , false, true
43, , true, , , , true
44, false, , true, false, true, 
45, false, true, true, , false, true
46, true, , false, true, false, true
47, false, , true, false, true, false
48, true, , , , false, false
49, true, true, true, true, false, false
50, , false, true, , , 
