time, p, q, r, s, t, z
1, false, false, false, true, true, false
2, true, false, , false, , false
3, , , true, false, false, 
4, , true, , true, false, true
5, , , false, true, false, 
6, , false, false, , true, 
7, false, , , false, false, false
8, , false, false, , false, false
9, , , false, , false, true
10, false, false, , true, false, true
11, , false, , true, true, false
12, true, false, true, , false, false
13, true, true, , true, true, true
14, true, false, , false, , true
15, false, true, , false, , 
16, true, , true, false, , 
17, true, , , , , true
18, , true, , false, true, false
19, true, true, false, false, true, true
20, , , false, true, true, true
21, false, , , true, false, true
22, false, false, , , true, false
23, true, true, true, true, true, false
24, , , , , , true
25, , false, true, true, false, true
26, false, false, false, , true, false
27, false, false, false, false, true, false
28, , false, true, true, false, true
29, true, , false, true, false, 
30, , true, true, false, false, true
31, , false, false, , , false
32, , , false, false, , 
33, true, false, true, , , false
34, false, true, false, , false, true
35, true, false, , false, , false
36, , true, false, false, true, true
37, true, , false, , false, true
38, , true, false, , , true
39, false, , , true, , true
40, , true, true, true, true, 
41, , , , , true, 
42, false, true, , false, false, 
43, , false, true, true, , 
44, true, true, , false, , 
45, , true, true, false, true, true
46, true, true, , , false, true
47, false, true, , , false, true
48, false, true, true, false, false, 
49, true, true, , , , 
50, , , true, , true, 
